case	rule	polarity	obligation
G15T001	G15_R1	POSITIVE	HIDDEN_REFERENCE_SEMANTICS_1
G15T002	G15_R1	POSITIVE	HIDDEN_REFERENCE_SEMANTICS_2
G15T003	G15_R1	POSITIVE	HIDDEN_REFERENCE_SEMANTICS_3
G15T004	G15_R1	POSITIVE	HIDDEN_REFERENCE_SEMANTICS_4
G15T005	G15_R1	NEGATIVE	HIDDEN_REFERENCE_SEMANTICS_5
G15T006	G15_R1	NEGATIVE	HIDDEN_REFERENCE_SEMANTICS_6
G15T007	G15_R1	NEGATIVE	HIDDEN_REFERENCE_SEMANTICS_7
G15T008	G15_R1	NEGATIVE	HIDDEN_REFERENCE_SEMANTICS_8
G15T009	G15_R2	POSITIVE	INERT_AUTHORING_SEMANTICS_1
G15T010	G15_R2	POSITIVE	INERT_AUTHORING_SEMANTICS_2
G15T011	G15_R2	POSITIVE	INERT_AUTHORING_SEMANTICS_3
G15T012	G15_R2	POSITIVE	INERT_AUTHORING_SEMANTICS_4
G15T013	G15_R2	NEGATIVE	INERT_AUTHORING_SEMANTICS_5
G15T014	G15_R2	NEGATIVE	INERT_AUTHORING_SEMANTICS_6
G15T015	G15_R2	NEGATIVE	INERT_AUTHORING_SEMANTICS_7
G15T016	G15_R2	NEGATIVE	INERT_AUTHORING_SEMANTICS_8
G15T017	G15_R3	POSITIVE	TABINDEX_AUTHORING_1
G15T018	G15_R3	POSITIVE	TABINDEX_AUTHORING_2
G15T019	G15_R3	POSITIVE	TABINDEX_AUTHORING_3
G15T020	G15_R3	POSITIVE	TABINDEX_AUTHORING_4
G15T021	G15_R3	NEGATIVE	TABINDEX_AUTHORING_5
G15T022	G15_R3	NEGATIVE	TABINDEX_AUTHORING_6
G15T023	G15_R3	NEGATIVE	TABINDEX_AUTHORING_7
G15T024	G15_R3	NEGATIVE	TABINDEX_AUTHORING_8
G15T025	G15_R4	POSITIVE	ACCESSKEY_AUTHORING_1
G15T026	G15_R4	POSITIVE	ACCESSKEY_AUTHORING_2
G15T027	G15_R4	POSITIVE	ACCESSKEY_AUTHORING_3
G15T028	G15_R4	POSITIVE	ACCESSKEY_AUTHORING_4
G15T029	G15_R4	NEGATIVE	ACCESSKEY_AUTHORING_5
G15T030	G15_R4	NEGATIVE	ACCESSKEY_AUTHORING_6
G15T031	G15_R4	NEGATIVE	ACCESSKEY_AUTHORING_7
G15T032	G15_R4	NEGATIVE	ACCESSKEY_AUTHORING_8
G15T033	G15_R5	POSITIVE	EDITABLE_TEXT_HINTS_1
G15T034	G15_R5	POSITIVE	EDITABLE_TEXT_HINTS_2
G15T035	G15_R5	POSITIVE	EDITABLE_TEXT_HINTS_3
G15T036	G15_R5	POSITIVE	EDITABLE_TEXT_HINTS_4
G15T037	G15_R5	NEGATIVE	EDITABLE_TEXT_HINTS_5
G15T038	G15_R5	NEGATIVE	EDITABLE_TEXT_HINTS_6
G15T039	G15_R5	NEGATIVE	EDITABLE_TEXT_HINTS_7
G15T040	G15_R5	NEGATIVE	EDITABLE_TEXT_HINTS_8
G15T041	G15_R6	POSITIVE	DRAGGABLE_AUTHORING_1
G15T042	G15_R6	POSITIVE	DRAGGABLE_AUTHORING_2
G15T043	G15_R6	POSITIVE	DRAGGABLE_AUTHORING_3
G15T044	G15_R6	POSITIVE	DRAGGABLE_AUTHORING_4
G15T045	G15_R6	NEGATIVE	DRAGGABLE_AUTHORING_5
G15T046	G15_R6	NEGATIVE	DRAGGABLE_AUTHORING_6
G15T047	G15_R6	NEGATIVE	DRAGGABLE_AUTHORING_7
G15T048	G15_R6	NEGATIVE	DRAGGABLE_AUTHORING_8
G15T049	G15_R7	POSITIVE	POPOVER_ELEMENT_AUTHORING_1
G15T050	G15_R7	POSITIVE	POPOVER_ELEMENT_AUTHORING_2
G15T051	G15_R7	POSITIVE	POPOVER_ELEMENT_AUTHORING_3
G15T052	G15_R7	POSITIVE	POPOVER_ELEMENT_AUTHORING_4
G15T053	G15_R7	NEGATIVE	POPOVER_ELEMENT_AUTHORING_5
G15T054	G15_R7	NEGATIVE	POPOVER_ELEMENT_AUTHORING_6
G15T055	G15_R7	NEGATIVE	POPOVER_ELEMENT_AUTHORING_7
G15T056	G15_R7	NEGATIVE	POPOVER_ELEMENT_AUTHORING_8
G15T057	G15_R8	POSITIVE	POPOVER_TARGET_ASSOCIATION_1
G15T058	G15_R8	POSITIVE	POPOVER_TARGET_ASSOCIATION_2
G15T059	G15_R8	POSITIVE	POPOVER_TARGET_ASSOCIATION_3
G15T060	G15_R8	POSITIVE	POPOVER_TARGET_ASSOCIATION_4
G15T061	G15_R8	NEGATIVE	POPOVER_TARGET_ASSOCIATION_5
G15T062	G15_R8	NEGATIVE	POPOVER_TARGET_ASSOCIATION_6
G15T063	G15_R8	NEGATIVE	POPOVER_TARGET_ASSOCIATION_7
G15T064	G15_R8	NEGATIVE	POPOVER_TARGET_ASSOCIATION_8
