case	rule	polarity	obligation
G16T001	G16_R1	POSITIVE	EVENT_HANDLER_JAVASCRIPT_VALUE_1
G16T002	G16_R1	POSITIVE	EVENT_HANDLER_JAVASCRIPT_VALUE_2
G16T003	G16_R1	POSITIVE	EVENT_HANDLER_JAVASCRIPT_VALUE_3
G16T004	G16_R1	POSITIVE	EVENT_HANDLER_JAVASCRIPT_VALUE_4
G16T005	G16_R1	NEGATIVE	EVENT_HANDLER_JAVASCRIPT_VALUE_5
G16T006	G16_R1	NEGATIVE	EVENT_HANDLER_JAVASCRIPT_VALUE_6
G16T007	G16_R1	NEGATIVE	EVENT_HANDLER_JAVASCRIPT_VALUE_7
G16T008	G16_R1	NEGATIVE	EVENT_HANDLER_JAVASCRIPT_VALUE_8
G16T009	G16_R2	POSITIVE	INPUT_PATTERN_ECMASCRIPT_REGEXP_1
G16T010	G16_R2	POSITIVE	INPUT_PATTERN_ECMASCRIPT_REGEXP_2
G16T011	G16_R2	POSITIVE	INPUT_PATTERN_ECMASCRIPT_REGEXP_3
G16T012	G16_R2	POSITIVE	INPUT_PATTERN_ECMASCRIPT_REGEXP_4
G16T013	G16_R2	NEGATIVE	INPUT_PATTERN_ECMASCRIPT_REGEXP_5
G16T014	G16_R2	NEGATIVE	INPUT_PATTERN_ECMASCRIPT_REGEXP_6
G16T015	G16_R2	NEGATIVE	INPUT_PATTERN_ECMASCRIPT_REGEXP_7
G16T016	G16_R2	NEGATIVE	INPUT_PATTERN_ECMASCRIPT_REGEXP_8
