case	rule	polarity	obligation
G14T001	G14_R1	POSITIVE	ITEM_TYPE_SEMANTICS_1
G14T002	G14_R1	POSITIVE	ITEM_TYPE_SEMANTICS_2
G14T003	G14_R1	POSITIVE	ITEM_TYPE_SEMANTICS_3
G14T004	G14_R1	POSITIVE	ITEM_TYPE_SEMANTICS_4
G14T005	G14_R1	NEGATIVE	ITEM_TYPE_SEMANTICS_5
G14T006	G14_R1	NEGATIVE	ITEM_TYPE_SEMANTICS_6
G14T007	G14_R1	NEGATIVE	ITEM_TYPE_SEMANTICS_7
G14T008	G14_R1	NEGATIVE	ITEM_TYPE_SEMANTICS_8
G14T009	G14_R2	POSITIVE	ITEM_IDENTIFIER_SEMANTICS_1
G14T010	G14_R2	POSITIVE	ITEM_IDENTIFIER_SEMANTICS_2
G14T011	G14_R2	POSITIVE	ITEM_IDENTIFIER_SEMANTICS_3
G14T012	G14_R2	POSITIVE	ITEM_IDENTIFIER_SEMANTICS_4
G14T013	G14_R2	NEGATIVE	ITEM_IDENTIFIER_SEMANTICS_5
G14T014	G14_R2	NEGATIVE	ITEM_IDENTIFIER_SEMANTICS_6
G14T015	G14_R2	NEGATIVE	ITEM_IDENTIFIER_SEMANTICS_7
G14T016	G14_R2	NEGATIVE	ITEM_IDENTIFIER_SEMANTICS_8
G14T017	G14_R3	POSITIVE	ITEMREF_ASSOCIATION_1
G14T018	G14_R3	POSITIVE	ITEMREF_ASSOCIATION_2
G14T019	G14_R3	POSITIVE	ITEMREF_ASSOCIATION_3
G14T020	G14_R3	POSITIVE	ITEMREF_ASSOCIATION_4
G14T021	G14_R3	NEGATIVE	ITEMREF_ASSOCIATION_5
G14T022	G14_R3	NEGATIVE	ITEMREF_ASSOCIATION_6
G14T023	G14_R3	NEGATIVE	ITEMREF_ASSOCIATION_7
G14T024	G14_R3	NEGATIVE	ITEMREF_ASSOCIATION_8
G14T025	G14_R4	POSITIVE	PROPERTY_NAME_SEMANTICS_1
G14T026	G14_R4	POSITIVE	PROPERTY_NAME_SEMANTICS_2
G14T027	G14_R4	POSITIVE	PROPERTY_NAME_SEMANTICS_3
G14T028	G14_R4	POSITIVE	PROPERTY_NAME_SEMANTICS_4
G14T029	G14_R4	NEGATIVE	PROPERTY_NAME_SEMANTICS_5
G14T030	G14_R4	NEGATIVE	PROPERTY_NAME_SEMANTICS_6
G14T031	G14_R4	NEGATIVE	PROPERTY_NAME_SEMANTICS_7
G14T032	G14_R4	NEGATIVE	PROPERTY_NAME_SEMANTICS_8
G14T033	G14_R5	POSITIVE	PROPERTY_VALUE_SEMANTICS_1
G14T034	G14_R5	POSITIVE	PROPERTY_VALUE_SEMANTICS_2
G14T035	G14_R5	POSITIVE	PROPERTY_VALUE_SEMANTICS_3
G14T036	G14_R5	POSITIVE	PROPERTY_VALUE_SEMANTICS_4
G14T037	G14_R5	NEGATIVE	PROPERTY_VALUE_SEMANTICS_5
G14T038	G14_R5	NEGATIVE	PROPERTY_VALUE_SEMANTICS_6
G14T039	G14_R5	NEGATIVE	PROPERTY_VALUE_SEMANTICS_7
G14T040	G14_R5	NEGATIVE	PROPERTY_VALUE_SEMANTICS_8
G14T041	G14_R6	POSITIVE	PROPERTY_GRAPH_INTEGRITY_1
G14T042	G14_R6	POSITIVE	PROPERTY_GRAPH_INTEGRITY_2
G14T043	G14_R6	POSITIVE	PROPERTY_GRAPH_INTEGRITY_3
G14T044	G14_R6	POSITIVE	PROPERTY_GRAPH_INTEGRITY_4
G14T045	G14_R6	NEGATIVE	PROPERTY_GRAPH_INTEGRITY_5
G14T046	G14_R6	NEGATIVE	PROPERTY_GRAPH_INTEGRITY_6
G14T047	G14_R6	NEGATIVE	PROPERTY_GRAPH_INTEGRITY_7
G14T048	G14_R6	NEGATIVE	PROPERTY_GRAPH_INTEGRITY_8
