case	rule	polarity	obligation
G13T001	G13_R1	POSITIVE	CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING_1
G13T002	G13_R1	POSITIVE	CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING_2
G13T003	G13_R1	POSITIVE	CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING_3
G13T004	G13_R1	POSITIVE	CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING_4
G13T005	G13_R1	NEGATIVE	CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING_5
G13T006	G13_R1	NEGATIVE	CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING_6
G13T007	G13_R1	NEGATIVE	CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING_7
G13T008	G13_R1	NEGATIVE	CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING_8
G13T009	G13_R2	POSITIVE	VALID_CUSTOM_ELEMENT_NAME_1
G13T010	G13_R2	POSITIVE	VALID_CUSTOM_ELEMENT_NAME_2
G13T011	G13_R2	POSITIVE	VALID_CUSTOM_ELEMENT_NAME_3
G13T012	G13_R2	POSITIVE	VALID_CUSTOM_ELEMENT_NAME_4
G13T013	G13_R2	NEGATIVE	VALID_CUSTOM_ELEMENT_NAME_5
G13T014	G13_R2	NEGATIVE	VALID_CUSTOM_ELEMENT_NAME_6
G13T015	G13_R2	NEGATIVE	VALID_CUSTOM_ELEMENT_NAME_7
G13T016	G13_R2	NEGATIVE	VALID_CUSTOM_ELEMENT_NAME_8
G13T017	G13_R3	POSITIVE	AUTONOMOUS_IDENTITY_AND_CATEGORY_1
G13T018	G13_R3	POSITIVE	AUTONOMOUS_IDENTITY_AND_CATEGORY_2
G13T019	G13_R3	POSITIVE	AUTONOMOUS_IDENTITY_AND_CATEGORY_3
G13T020	G13_R3	POSITIVE	AUTONOMOUS_IDENTITY_AND_CATEGORY_4
G13T021	G13_R3	NEGATIVE	AUTONOMOUS_IDENTITY_AND_CATEGORY_5
G13T022	G13_R3	NEGATIVE	AUTONOMOUS_IDENTITY_AND_CATEGORY_6
G13T023	G13_R3	NEGATIVE	AUTONOMOUS_IDENTITY_AND_CATEGORY_7
G13T024	G13_R3	NEGATIVE	AUTONOMOUS_IDENTITY_AND_CATEGORY_8
G13T025	G13_R4	POSITIVE	CUSTOMIZED_BUILTIN_IS_1
G13T026	G13_R4	POSITIVE	CUSTOMIZED_BUILTIN_IS_2
G13T027	G13_R4	POSITIVE	CUSTOMIZED_BUILTIN_IS_3
G13T028	G13_R4	POSITIVE	CUSTOMIZED_BUILTIN_IS_4
G13T029	G13_R4	NEGATIVE	CUSTOMIZED_BUILTIN_IS_5
G13T030	G13_R4	NEGATIVE	CUSTOMIZED_BUILTIN_IS_6
G13T031	G13_R4	NEGATIVE	CUSTOMIZED_BUILTIN_IS_7
G13T032	G13_R4	NEGATIVE	CUSTOMIZED_BUILTIN_IS_8
G13T033	G13_R5	POSITIVE	AUTONOMOUS_ATTRIBUTE_BOUNDARY_1
G13T034	G13_R5	POSITIVE	AUTONOMOUS_ATTRIBUTE_BOUNDARY_2
G13T035	G13_R5	POSITIVE	AUTONOMOUS_ATTRIBUTE_BOUNDARY_3
G13T036	G13_R5	POSITIVE	AUTONOMOUS_ATTRIBUTE_BOUNDARY_4
G13T037	G13_R5	NEGATIVE	AUTONOMOUS_ATTRIBUTE_BOUNDARY_5
G13T038	G13_R5	NEGATIVE	AUTONOMOUS_ATTRIBUTE_BOUNDARY_6
G13T039	G13_R5	NEGATIVE	AUTONOMOUS_ATTRIBUTE_BOUNDARY_7
G13T040	G13_R5	NEGATIVE	AUTONOMOUS_ATTRIBUTE_BOUNDARY_8
G13T041	G13_R6	POSITIVE	FORM_ASSOCIATED_CUSTOM_ELEMENT_1
G13T042	G13_R6	POSITIVE	FORM_ASSOCIATED_CUSTOM_ELEMENT_2
G13T043	G13_R6	POSITIVE	FORM_ASSOCIATED_CUSTOM_ELEMENT_3
G13T044	G13_R6	POSITIVE	FORM_ASSOCIATED_CUSTOM_ELEMENT_4
G13T045	G13_R6	NEGATIVE	FORM_ASSOCIATED_CUSTOM_ELEMENT_5
G13T046	G13_R6	NEGATIVE	FORM_ASSOCIATED_CUSTOM_ELEMENT_6
G13T047	G13_R6	NEGATIVE	FORM_ASSOCIATED_CUSTOM_ELEMENT_7
G13T048	G13_R6	NEGATIVE	FORM_ASSOCIATED_CUSTOM_ELEMENT_8
