rule_id	symbol	group	owner	admission
0x00000000300c0001	ARBOR_VIEW_V1_G12_SCRIPT_ELEMENT_DECLARATION	G12	PINNED_HTML_G12	STATIC_DOCUMENT_ONLY
0x00000000300c0002	ARBOR_VIEW_V1_G12_SCRIPT_RESOURCE_ATTRIBUTES	G12	PINNED_HTML_G12	STATIC_DOCUMENT_ONLY
0x00000000300c0003	ARBOR_VIEW_V1_G12_SCRIPT_TEXT_AUTHORING	G12	PINNED_HTML_G12	STATIC_DOCUMENT_ONLY
0x00000000300c0004	ARBOR_VIEW_V1_G12_NOSCRIPT_AUTHORING	G12	PINNED_HTML_G12	STATIC_DOCUMENT_ONLY
0x00000000300c0005	ARBOR_VIEW_V1_G12_TEMPLATE_SHADOW_AUTHORING	G12	PINNED_HTML_G12	STATIC_DOCUMENT_ONLY
0x00000000300c0006	ARBOR_VIEW_V1_G12_SLOT_AUTHORING	G12	PINNED_HTML_G12	STATIC_DOCUMENT_ONLY
0x00000000300c0007	ARBOR_VIEW_V1_G12_CANVAS_FALLBACK	G12	PINNED_HTML_G12	STATIC_DOCUMENT_ONLY
0x00000000300c0008	ARBOR_VIEW_V1_G12_CANVAS_INTERACTIVE_ACCESSIBILITY	G12	PINNED_HTML_G12	STATIC_DOCUMENT_ONLY
0x00000000300d0001	ARBOR_VIEW_V1_G13_CUSTOM_ELEMENT_CONSTRUCTOR_AUTHORING	G13	PINNED_HTML_G13	STATIC_DETERMINISTIC_SUBSET_ONLY
0x00000000300d0002	ARBOR_VIEW_V1_G13_VALID_CUSTOM_ELEMENT_NAME	G13	PINNED_HTML_G13	STATIC_DOCUMENT_ONLY
0x00000000300d0003	ARBOR_VIEW_V1_G13_AUTONOMOUS_IDENTITY_AND_CATEGORY	G13	PINNED_HTML_G13	STATIC_DOCUMENT_ONLY
0x00000000300d0004	ARBOR_VIEW_V1_G13_CUSTOMIZED_BUILTIN_IS	G13	PINNED_HTML_G13	STATIC_DOCUMENT_ONLY
0x00000000300d0005	ARBOR_VIEW_V1_G13_AUTONOMOUS_ATTRIBUTE_BOUNDARY	G13	PINNED_HTML_G13	STATIC_DOCUMENT_ONLY
0x00000000300d0006	ARBOR_VIEW_V1_G13_FORM_ASSOCIATED_CUSTOM_ELEMENT	G13	PINNED_HTML_G13	STATIC_DOCUMENT_ONLY
0x00000000300e0001	ARBOR_VIEW_V1_G14_ITEM_TYPE_SEMANTICS	G14	PINNED_HTML_G14	STATIC_DOCUMENT_ONLY
0x00000000300e0002	ARBOR_VIEW_V1_G14_ITEM_IDENTIFIER_SEMANTICS	G14	PINNED_HTML_G14	STATIC_DOCUMENT_ONLY
0x00000000300e0003	ARBOR_VIEW_V1_G14_ITEMREF_ASSOCIATION	G14	PINNED_HTML_G14	STATIC_DOCUMENT_ONLY
0x00000000300e0004	ARBOR_VIEW_V1_G14_PROPERTY_NAME_SEMANTICS	G14	PINNED_HTML_G14	STATIC_DOCUMENT_ONLY
0x00000000300e0005	ARBOR_VIEW_V1_G14_PROPERTY_VALUE_SEMANTICS	G14	PINNED_HTML_G14	STATIC_DOCUMENT_ONLY
0x00000000300e0006	ARBOR_VIEW_V1_G14_PROPERTY_GRAPH_INTEGRITY	G14	PINNED_HTML_G14	STATIC_DOCUMENT_ONLY
0x00000000300f0001	ARBOR_VIEW_V1_G15_HIDDEN_REFERENCE_SEMANTICS	G15	PINNED_HTML_G15	STATIC_DOCUMENT_ONLY
0x00000000300f0002	ARBOR_VIEW_V1_G15_INERT_AUTHORING_SEMANTICS	G15	PINNED_HTML_G15	STATIC_DOCUMENT_ONLY
0x00000000300f0003	ARBOR_VIEW_V1_G15_TABINDEX_AUTHORING	G15	PINNED_HTML_G15	STATIC_DOCUMENT_ONLY
0x00000000300f0004	ARBOR_VIEW_V1_G15_ACCESSKEY_AUTHORING	G15	PINNED_HTML_G15	STATIC_DOCUMENT_ONLY
0x00000000300f0005	ARBOR_VIEW_V1_G15_EDITABLE_TEXT_HINTS	G15	PINNED_HTML_G15	STATIC_DOCUMENT_ONLY
0x00000000300f0006	ARBOR_VIEW_V1_G15_DRAGGABLE_AUTHORING	G15	PINNED_HTML_G15	STATIC_DOCUMENT_ONLY
0x00000000300f0007	ARBOR_VIEW_V1_G15_POPOVER_ELEMENT_AUTHORING	G15	PINNED_HTML_G15	STATIC_DOCUMENT_ONLY
0x00000000300f0008	ARBOR_VIEW_V1_G15_POPOVER_TARGET_ASSOCIATION	G15	PINNED_HTML_G15	STATIC_DOCUMENT_ONLY
0x0000000030100001	ARBOR_VIEW_V1_G16_EVENT_HANDLER_JAVASCRIPT_VALUE	G16	PINNED_HTML_G16	STATIC_EXTERNAL_LANGUAGE_PARSE_ONLY
0x0000000030100002	ARBOR_VIEW_V1_G16_INPUT_PATTERN_ECMASCRIPT_REGEXP	G16	RETAINED_G10	STATIC_EXTERNAL_LANGUAGE_PARSE_ONLY
